date,year,R_pi,n_pi,s_pi,R_A,n_A,s_A,R_B,n_B,s_B,R_M,n_M,s_M,R_Z,n_Z,s_Z,R_pi1_take,n_pi1_take,s_pi1_take,R_take_pi2,n_take_pi2,s_take_pi2,R_defer_pi2,n_defer_pi2,s_defer_pi2
20130410,2013,33.5,1,resolved,33.5,1,resolved,-2.0,1,resolved,33.5,1,resolved,0.0,0,resolved,33.5,1,resolved,33.5,1,resolved,0.0,0,resolved
20130411,2013,-12.75,1,resolved,-12.75,1,resolved,0.0,0,resolved,-12.75,1,resolved,0.0,0,resolved,-12.75,1,resolved,-12.75,1,resolved,0.0,0,resolved
20130412,2013,0.0,0,resolved,-10.75,1,resolved,-3.5,1,resolved,-10.75,1,resolved,0.0,0,resolved,-3.5,1,resolved,-10.75,1,resolved,0.0,0,resolved
20130415,2013,0.0,1,resolved,0.0,1,resolved,0.0,0,resolved,0.0,1,resolved,0.0,0,resolved,0.0,1,resolved,0.0,1,resolved,0.0,0,resolved
20130416,2013,0.0,0,resolved,7.5,1,resolved,0.0,0,resolved,7.5,1,resolved,0.0,0,resolved,0.0,0,resolved,7.5,1,resolved,0.0,0,resolved
20130417,2013,27.25,1,resolved,27.25,1,resolved,0.0,0,resolved,27.25,1,resolved,0.0,0,resolved,27.25,1,resolved,27.25,1,resolved,0.0,0,resolved
20130418,2013,21.75,1,resolved,21.75,1,resolved,-5.0,1,resolved,21.75,1,resolved,0.0,0,resolved,21.75,1,resolved,21.75,1,resolved,0.0,0,resolved
20130419,2013,0.0,0,resolved,-26.0,2,resolved,-6.25,1,resolved,-19.75,1,resolved,0.0,0,resolved,-6.25,1,resolved,-19.75,1,resolved,0.0,0,resolved
20130422,2013,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20130423,2013,14.25,1,resolved,14.25,1,resolved,0.0,0,resolved,14.25,1,resolved,0.0,0,resolved,14.25,1,resolved,14.25,1,resolved,0.0,0,resolved
20130424,2013,-3.0,1,resolved,-3.0,1,resolved,0.0,0,resolved,-3.0,1,resolved,0.0,0,resolved,-3.0,1,resolved,-3.0,1,resolved,0.0,0,resolved
20130425,2013,9.0,1,resolved,9.0,1,resolved,0.0,0,resolved,9.0,1,resolved,0.0,0,resolved,9.0,1,resolved,9.0,1,resolved,0.0,0,resolved
20130426,2013,0.0,0,resolved,5.5,1,resolved,0.0,0,resolved,5.5,1,resolved,0.0,0,resolved,0.0,0,resolved,5.5,1,resolved,0.0,0,resolved
20130429,2013,14.75,1,resolved,14.75,1,resolved,0.0,0,resolved,14.75,1,resolved,0.0,0,resolved,14.75,1,resolved,14.75,1,resolved,0.0,0,resolved
20130430,2013,-13.0,1,resolved,-13.0,1,resolved,0.0,0,resolved,-13.0,1,resolved,0.0,0,resolved,-13.0,1,resolved,-13.0,1,resolved,0.0,0,resolved
20130501,2013,0.0,0,resolved,-2.75,1,resolved,0.0,0,resolved,-2.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-2.75,1,resolved,0.0,0,resolved
20130502,2013,25.0,1,resolved,25.0,1,resolved,-3.25,1,resolved,25.0,1,resolved,0.0,0,resolved,25.0,1,resolved,25.0,1,resolved,0.0,0,resolved
20130503,2013,8.25,1,resolved,8.25,1,resolved,0.0,0,resolved,8.25,1,resolved,0.0,0,resolved,8.25,1,resolved,8.25,1,resolved,0.0,0,resolved
20130506,2013,-2.5,1,resolved,-2.5,1,resolved,0.0,0,resolved,-2.5,1,resolved,0.0,0,resolved,-2.5,1,resolved,-2.5,1,resolved,0.0,0,resolved
20130507,2013,5.0,1,resolved,5.0,1,resolved,0.0,0,resolved,5.0,1,resolved,0.0,0,resolved,5.0,1,resolved,5.0,1,resolved,0.0,0,resolved
20130508,2013,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20130509,2013,0.0,0,resolved,3.75,1,resolved,0.0,0,resolved,3.75,1,resolved,0.0,0,resolved,0.0,0,resolved,3.75,1,resolved,0.0,0,resolved
20130510,2013,3.25,1,resolved,3.25,1,resolved,-1.75,1,resolved,3.25,1,resolved,0.0,0,resolved,3.25,1,resolved,3.25,1,resolved,-1.75,1,resolved
20130513,2013,2.5,1,resolved,2.5,1,resolved,0.0,0,resolved,2.5,1,resolved,0.0,0,resolved,2.5,1,resolved,2.5,1,resolved,0.0,0,resolved
20130514,2013,15.0,1,resolved,15.0,1,resolved,9.75,1,resolved,15.0,1,resolved,0.0,0,resolved,15.0,1,resolved,15.0,1,resolved,9.75,1,resolved
20130515,2013,2.5,1,resolved,2.5,1,resolved,0.0,0,resolved,2.5,1,resolved,0.0,0,resolved,2.5,1,resolved,2.5,1,resolved,0.0,0,resolved
20130516,2013,0.0,0,resolved,6.0,1,resolved,0.0,0,resolved,6.0,1,resolved,0.0,0,resolved,0.0,0,resolved,6.0,1,resolved,0.0,0,resolved
20130517,2013,-6.25,1,resolved,-6.25,1,resolved,0.0,0,resolved,-6.25,1,resolved,0.0,0,resolved,-6.25,1,resolved,-6.25,1,resolved,0.0,0,resolved
20130520,2013,5.0,1,resolved,5.0,1,resolved,0.0,0,resolved,5.0,1,resolved,0.0,0,resolved,5.0,1,resolved,5.0,1,resolved,0.0,0,resolved
20130521,2013,0.0,0,resolved,0.0,1,resolved,0.0,0,resolved,0.0,1,resolved,0.0,0,resolved,0.0,0,resolved,0.0,1,resolved,0.0,0,resolved
20130522,2013,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20130523,2013,0.0,0,resolved,14.0,1,resolved,0.0,0,resolved,14.0,1,resolved,0.0,0,resolved,0.0,0,resolved,14.0,1,resolved,0.0,0,resolved
20130524,2013,0.0,0,resolved,-1.5,1,resolved,0.0,0,resolved,-1.5,1,resolved,0.0,0,resolved,0.0,0,resolved,-1.5,1,resolved,0.0,0,resolved
20130528,2013,0.0,0,resolved,-5.5,1,resolved,0.0,0,resolved,-5.5,1,resolved,0.0,0,resolved,0.0,0,resolved,-5.5,1,resolved,0.0,0,resolved
20130529,2013,0.0,0,resolved,-6.5,1,resolved,0.0,0,resolved,-6.5,1,resolved,0.0,0,resolved,0.0,0,resolved,-6.5,1,resolved,0.0,0,resolved
20130530,2013,-1.75,1,resolved,17.0,1,resolved,-1.75,1,resolved,17.0,1,resolved,0.0,0,resolved,-1.75,1,resolved,17.0,1,resolved,-1.75,1,resolved
20130531,2013,0.0,0,resolved,20.5,1,resolved,0.0,0,resolved,20.5,1,resolved,0.0,0,resolved,0.0,0,resolved,20.5,1,resolved,0.0,0,resolved
20130603,2013,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20130604,2013,0.5,1,resolved,0.5,1,resolved,0.0,0,resolved,0.5,1,resolved,0.0,0,resolved,0.5,1,resolved,0.5,1,resolved,0.0,0,resolved
20130605,2013,0.0,0,resolved,-19.75,1,resolved,14.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,14.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20130606,2013,0.0,0,resolved,-7.75,1,resolved,0.0,0,resolved,-7.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-7.75,1,resolved,0.0,0,resolved
20130607,2013,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20130610,2013,0.0,0,resolved,-9.0,1,resolved,0.0,0,resolved,-9.0,1,resolved,0.0,0,resolved,0.0,0,resolved,-9.0,1,resolved,0.0,0,resolved
20130611,2013,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20130612,2013,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20130613,2013,,1,unknown,,2,unknown,,1,unknown,,1,unknown,,0,unknown,,2,unknown,,1,unknown,,0,unknown
20130614,2013,0.0,0,resolved,-14.75,1,resolved,-3.0,1,resolved,-14.75,1,resolved,0.0,0,resolved,-3.0,1,resolved,-14.75,1,resolved,0.0,0,resolved
20130617,2013,13.75,1,resolved,13.75,1,resolved,0.0,0,resolved,13.75,1,resolved,0.0,0,resolved,13.75,1,resolved,13.75,1,resolved,0.0,0,resolved
20130618,2013,17.75,1,resolved,17.75,1,resolved,0.0,0,resolved,17.75,1,resolved,0.0,0,resolved,17.75,1,resolved,17.75,1,resolved,0.0,0,resolved
20130619,2013,1.0,1,resolved,1.0,1,resolved,-4.75,1,resolved,1.0,1,resolved,0.0,0,resolved,1.0,1,resolved,1.0,1,resolved,0.0,0,resolved
20130620,2013,13.25,1,resolved,13.25,1,resolved,0.0,0,resolved,13.25,1,resolved,0.0,0,resolved,13.25,1,resolved,13.25,1,resolved,0.0,0,resolved
20130621,2013,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20130624,2013,15.75,1,resolved,15.75,1,resolved,-2.75,1,resolved,15.75,1,resolved,0.0,0,resolved,15.75,1,resolved,15.75,1,resolved,0.0,0,resolved
20130625,2013,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20130626,2013,-9.0,1,resolved,-9.0,1,resolved,0.0,0,resolved,-9.0,1,resolved,0.0,0,resolved,-9.0,1,resolved,-9.0,1,resolved,0.0,0,resolved
20130627,2013,1.5,1,resolved,1.5,1,resolved,0.0,0,resolved,1.5,1,resolved,0.0,0,resolved,1.5,1,resolved,1.5,1,resolved,0.0,0,resolved
20130628,2013,0.0,0,resolved,14.25,1,resolved,0.0,0,resolved,14.25,1,resolved,0.0,0,resolved,0.0,0,resolved,14.25,1,resolved,0.0,0,resolved
20130701,2013,9.0,1,resolved,9.0,1,resolved,-4.0,1,resolved,9.0,1,resolved,0.0,0,resolved,9.0,1,resolved,9.0,1,resolved,0.0,0,resolved
20130702,2013,0.0,0,resolved,10.25,1,resolved,0.0,0,resolved,10.25,1,resolved,0.0,0,resolved,0.0,0,resolved,10.25,1,resolved,0.0,0,resolved
20130703,2013,0.0,0,resolved,16.75,2,resolved,-2.75,1,resolved,19.5,1,resolved,0.0,0,resolved,-2.75,1,resolved,19.5,1,resolved,0.0,0,resolved
20130704,2013,,0,unknown,,0,unknown,,0,unknown,,0,unknown,,0,unknown,,0,unknown,,0,unknown,,0,unknown
20130705,2013,12.0,1,resolved,12.0,1,resolved,-3.0,1,resolved,12.0,1,resolved,0.0,0,resolved,12.0,1,resolved,12.0,1,resolved,-3.0,1,resolved
20130708,2013,0.0,0,resolved,15.0,1,resolved,0.0,0,resolved,15.0,1,resolved,0.0,0,resolved,0.0,0,resolved,15.0,1,resolved,0.0,0,resolved
20130709,2013,0.0,0,resolved,-7.0,1,resolved,0.0,0,resolved,-7.0,1,resolved,0.0,0,resolved,0.0,0,resolved,-7.0,1,resolved,0.0,0,resolved
20130710,2013,0.0,0,resolved,5.5,1,resolved,0.0,0,resolved,5.5,1,resolved,0.0,0,resolved,0.0,0,resolved,5.5,1,resolved,0.0,0,resolved
20130716,2013,-10.25,1,resolved,-10.25,1,resolved,0.0,0,resolved,-10.25,1,resolved,0.0,0,resolved,-10.25,1,resolved,-10.25,1,resolved,0.0,0,resolved
20130717,2013,0.0,0,resolved,1.75,1,resolved,0.0,0,resolved,1.75,1,resolved,0.0,0,resolved,0.0,0,resolved,1.75,1,resolved,0.0,0,resolved
20130718,2013,-8.25,1,resolved,-8.25,1,resolved,0.0,0,resolved,-8.25,1,resolved,0.0,0,resolved,-8.25,1,resolved,-8.25,1,resolved,0.0,0,resolved
20130719,2013,0.0,0,resolved,-4.25,1,resolved,0.0,0,resolved,-4.25,1,resolved,0.0,0,resolved,0.0,0,resolved,-4.25,1,resolved,0.0,0,resolved
20130722,2013,-2.25,1,resolved,-2.25,1,resolved,0.0,0,resolved,-2.25,1,resolved,0.0,0,resolved,-2.25,1,resolved,-2.25,1,resolved,0.0,0,resolved
20130723,2013,0.0,0,resolved,13.0,1,resolved,0.0,0,resolved,13.0,1,resolved,0.0,0,resolved,0.0,0,resolved,13.0,1,resolved,0.0,0,resolved
20130724,2013,0.0,0,resolved,4.25,1,resolved,0.0,0,resolved,4.25,1,resolved,0.0,0,resolved,0.0,0,resolved,4.25,1,resolved,0.0,0,resolved
20130725,2013,0.0,0,resolved,8.5,1,resolved,0.0,0,resolved,8.5,1,resolved,0.0,0,resolved,0.0,0,resolved,8.5,1,resolved,0.0,0,resolved
20130726,2013,0.0,0,resolved,7.75,1,resolved,0.0,0,resolved,7.75,1,resolved,0.0,0,resolved,0.0,0,resolved,7.75,1,resolved,0.0,0,resolved
20130729,2013,0.0,0,resolved,-7.5,1,resolved,0.0,0,resolved,-7.5,1,resolved,0.0,0,resolved,0.0,0,resolved,-7.5,1,resolved,0.0,0,resolved
20130730,2013,0.0,0,resolved,-13.75,1,resolved,0.0,0,resolved,-13.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-13.75,1,resolved,0.0,0,resolved
20130731,2013,-0.25,1,resolved,-0.25,1,resolved,0.0,0,resolved,-0.25,1,resolved,0.0,0,resolved,-0.25,1,resolved,-0.25,1,resolved,0.0,0,resolved
20130801,2013,2.0,1,resolved,2.0,1,resolved,0.0,0,resolved,2.0,1,resolved,0.0,0,resolved,2.0,1,resolved,2.0,1,resolved,0.0,0,resolved
20130802,2013,-5.5,1,resolved,-5.5,1,resolved,0.0,0,resolved,-5.5,1,resolved,0.0,0,resolved,-5.5,1,resolved,-5.5,1,resolved,0.0,0,resolved
20130805,2013,0.0,0,resolved,-0.25,1,resolved,0.0,0,resolved,-0.25,1,resolved,0.0,0,resolved,0.0,0,resolved,-0.25,1,resolved,0.0,0,resolved
20130806,2013,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20130807,2013,11.25,1,resolved,11.25,1,resolved,-3.5,1,resolved,11.25,1,resolved,0.0,0,resolved,11.25,1,resolved,11.25,1,resolved,0.0,0,resolved
20130808,2013,0.0,0,resolved,-0.75,1,resolved,0.0,0,resolved,-0.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-0.75,1,resolved,0.0,0,resolved
20130809,2013,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20130812,2013,0.0,0,resolved,20.0,1,resolved,0.0,0,resolved,20.0,1,resolved,0.0,0,resolved,0.0,0,resolved,20.0,1,resolved,0.0,0,resolved
20130813,2013,-21.25,2,resolved,-24.25,3,resolved,-4.5,2,resolved,-19.75,1,resolved,0.0,0,resolved,-24.25,3,resolved,-21.25,2,resolved,0.0,0,resolved
